Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Montenegro,MNE,SE.SEC.ENRL.TC.ZS,..,..,..
Montenegro,MNE,SE.PRM.ENRL.TC.ZS,..,..,..
Montenegro,MNE,EG.FEC.RNEW.ZS,43.004060548998,..,..
Montenegro,MNE,AG.SRF.TOTL.K2,13810,13810,13810
Montenegro,MNE,GC.TAX.TOTL.GD.ZS,..,..,..
Montenegro,MNE,NE.TRD.GNFS.ZS,102.688977351832,103.672866466003,105.554964991437
Montenegro,MNE,SL.UEM.TOTL.NE.ZS,17.5438003540039,17.7233009338379,16.0711002349854
Montenegro,MNE,FP.WPI.TOTL,..,..,..
Morocco,MAR,EG.ELC.ACCS.ZS,99.5860137939453,100,..
Morocco,MAR,SE.PRM.TENR,..,94.57711,96.85602
Morocco,MAR,NY.ADJ.NNTY.KD.ZG,7.18042748237562,2.98794463878784,..
Morocco,MAR,NY.ADJ.NNTY.PC.KD.ZG,6.12601133165694,1.24053017877672,..
Morocco,MAR,NY.ADJ.AEDU.GN.ZS,5.2,5.2,..
Morocco,MAR,NY.ADJ.ICTR.GN.ZS,29.4155705,29.45081214,..
Morocco,MAR,SP.POP.DPND,51.6429115448498,51.8100696771866,51.8877975419812
Morocco,MAR,SP.DYN.CBRT.IN,20.397,19.965,..
Morocco,MAR,per_si_allsi.cov_q1_tot,..,..,..
Morocco,MAR,per_si_allsi.cov_q5_tot,..,..,..
Morocco,MAR,per_allsp.cov_pop_tot,..,..,..
Morocco,MAR,per_sa_allsa.cov_pop_tot,..,..,..
Morocco,MAR,SP.DYN.CDRT.IN,5.145,5.13,..
Morocco,MAR,SE.XPD.PRIM.ZS,..,..,..
Morocco,MAR,SE.XPD.SECO.ZS,..,..,..
Morocco,MAR,GC.XPN.TOTL.GD.ZS,..,..,..
Morocco,MAR,SH.XPD.EHEX.CH.ZS,0.99046537,..,..
Morocco,MAR,NY.GDP.MKTP.CD,101179808076.36,103345296966.607,109708728848.535
Morocco,MAR,NY.GDP.MKTP.KD.ZG,4.53637816806425,1.12597745123138,4.08750681721838
Morocco,MAR,NY.GDS.TOTL.ZS,23.2029961030417,22.3678147991385,23.0790644570614
Morocco,MAR,SE.ADT.1524.LT.ZS,..,..,..
Morocco,MAR,NV.IND.MANF.KD.ZG,2.31206403639645,0.726317538432326,2.19466023611841
Morocco,MAR,SH.DYN.NMRT,15.8,15,14.4
Morocco,MAR,SH.DYN.MORT,25.4,24.3,23.3
Morocco,MAR,SP.POP.TOTL,34803322,35276786,35739580
Morocco,MAR,SE.SEC.ENRL.TC.ZS,..,..,20.26796
Morocco,MAR,SE.PRM.ENRL.TC.ZS,25.88159,26.59118,28.03417
Morocco,MAR,EG.FEC.RNEW.ZS,11.3174596346938,..,..
Morocco,MAR,AG.SRF.TOTL.K2,446550,446550,446550
Morocco,MAR,GC.TAX.TOTL.GD.ZS,..,..,..
Morocco,MAR,NE.TRD.GNFS.ZS,77.1980363378713,80.6204670867705,83.7322968088878
Morocco,MAR,SL.UEM.TOTL.NE.ZS,9.46000003814697,9.30000019073486,..
Morocco,MAR,FP.WPI.TOTL,..,..,..
Mozambique,MOZ,EG.ELC.ACCS.ZS,24,24.1983394622803,..
Mozambique,MOZ,SE.PRM.TENR,89.5663,88.60741,87.53715
Mozambique,MOZ,NY.ADJ.NNTY.KD.ZG,6.29068206217711,2.39692205444855,..
Mozambique,MOZ,NY.ADJ.NNTY.PC.KD.ZG,3.26138128175815,-0.511249562141074,..
Mozambique,MOZ,NY.ADJ.AEDU.GN.ZS,5.38,5.38,..
Mozambique,MOZ,NY.ADJ.ICTR.GN.ZS,9.1283199,3.391189993,..
Mozambique,MOZ,SP.POP.DPND,93.5423068830888,92.9173229521451,92.1174237795806
Mozambique,MOZ,SP.DYN.CBRT.IN,39.36,38.953,..
Mozambique,MOZ,per_si_allsi.cov_q1_tot,..,..,..
Mozambique,MOZ,per_si_allsi.cov_q5_tot,..,..,..
Mozambique,MOZ,per_allsp.cov_pop_tot,..,..,..
Mozambique,MOZ,per_sa_allsa.cov_pop_tot,..,..,..
Mozambique,MOZ,SP.DYN.CDRT.IN,10.381,10.091,..
Mozambique,MOZ,SE.XPD.PRIM.ZS,..,..,..
Mozambique,MOZ,SE.XPD.SECO.ZS,..,..,..
Mozambique,MOZ,GC.XPN.TOTL.GD.ZS,..,20.512030428897,18.4094804894694
Mozambique,MOZ,SH.XPD.EHEX.CH.ZS,85.06368711,..,..
Mozambique,MOZ,NY.GDP.MKTP.CD,14798413628.4625,10981358030.5316,12645508633.7664
Mozambique,MOZ,NY.GDP.MKTP.KD.ZG,6.59398595679544,3.76327559260542,3.73695824073801
Mozambique,MOZ,NY.GDS.TOTL.ZS,5.55190265857041,0.542501794952588,5.56672902296314
Mozambique,MOZ,SE.ADT.1524.LT.ZS,70.5251,..,..
Mozambique,MOZ,NV.IND.MANF.KD.ZG,8.99516111701242,3.86767651243804,0.348282420672746
Mozambique,MOZ,SH.DYN.NMRT,28.1,27.5,26.9
Mozambique,MOZ,SH.DYN.MORT,78.6,74.8,72.4
Mozambique,MOZ,SP.POP.TOTL,28010691,28829476,29668834
Mozambique,MOZ,SE.SEC.ENRL.TC.ZS,39.68606,..,36.54379
Mozambique,MOZ,SE.PRM.ENRL.TC.ZS,54.66026,53.60539,52.43683
Mozambique,MOZ,EG.FEC.RNEW.ZS,86.4005089176123,..,..
Mozambique,MOZ,AG.SRF.TOTL.K2,799380,786380,786380
Mozambique,MOZ,GC.TAX.TOTL.GD.ZS,21.9134712787083,22.2363905535625,23.1829744075243
Mozambique,MOZ,NE.TRD.GNFS.ZS,104.206039545833,111.154880905555,113.392039161528
Mozambique,MOZ,SL.UEM.TOTL.NE.ZS,3.42639994621277,..,..
Mozambique,MOZ,FP.WPI.TOTL,..,..,..
Myanmar,MMR,EG.ELC.ACCS.ZS,60.5,57.0093841552734,..
Myanmar,MMR,SE.PRM.TENR,..,..,97.7122
Myanmar,MMR,NY.ADJ.NNTY.KD.ZG,..,..,..
Myanmar,MMR,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Myanmar,MMR,NY.ADJ.AEDU.GN.ZS,0.7,0.7,..
Myanmar,MMR,NY.ADJ.ICTR.GN.ZS,30.47682151,..,..
Myanmar,MMR,SP.POP.DPND,49.6911137321726,48.9964874617104,48.2859704401668
Myanmar,MMR,SP.DYN.CBRT.IN,18.004,17.794,..
Myanmar,MMR,per_si_allsi.cov_q1_tot,..,..,..
Myanmar,MMR,per_si_allsi.cov_q5_tot,..,..,..
Myanmar,MMR,per_allsp.cov_pop_tot,..,..,..
Myanmar,MMR,per_sa_allsa.cov_pop_tot,..,..,..
Myanmar,MMR,SP.DYN.CDRT.IN,8.101,8.135,..
Myanmar,MMR,SE.XPD.PRIM.ZS,..,..,35.97823
Myanmar,MMR,SE.XPD.SECO.ZS,..,..,39.40016
Myanmar,MMR,GC.XPN.TOTL.GD.ZS,17.0248043124316,16.0299943230385,16.7509807954022
Myanmar,MMR,SH.XPD.EHEX.CH.ZS,3.08750403,..,..
Myanmar,MMR,NY.GDP.MKTP.CD,59687410896.5734,63256184700.2223,67068745521.3823
Myanmar,MMR,NY.GDP.MKTP.KD.ZG,6.99284029025135,5.86247291517364,6.75862882426273
Myanmar,MMR,NY.GDS.TOTL.ZS,31.7702194415291,30.0205804781835,28.7425701539709
Myanmar,MMR,SE.ADT.1524.LT.ZS,..,84.75116,..
Myanmar,MMR,NV.IND.MANF.KD.ZG,9.89999944681639,9.30696688774455,10.2570094745969
Myanmar,MMR,SH.DYN.NMRT,25.3,24.7,24.1
Myanmar,MMR,SH.DYN.MORT,52.4,50.5,48.6
Myanmar,MMR,SP.POP.TOTL,52403669,52885223,53370609
Myanmar,MMR,SE.SEC.ENRL.TC.ZS,..,24.04989,26.41695
Myanmar,MMR,SE.PRM.ENRL.TC.ZS,..,22.04141,23.04535
Myanmar,MMR,EG.FEC.RNEW.ZS,61.5278116473242,..,..
Myanmar,MMR,AG.SRF.TOTL.K2,676590,676590,676590
Myanmar,MMR,GC.TAX.TOTL.GD.ZS,6.00602942998839,6.40610374136145,6.01706934438347
Myanmar,MMR,NE.TRD.GNFS.ZS,47.3600033533835,36.9632383844972,47.9531673593019
Myanmar,MMR,SL.UEM.TOTL.NE.ZS,0.765900015830994,..,1.55110001564026
Myanmar,MMR,FP.WPI.TOTL,..,..,..
Namibia,NAM,EG.ELC.ACCS.ZS,50.7034301757813,51.7824249267578,..
Namibia,NAM,SE.PRM.TENR,..,..,97.81808
Namibia,NAM,NY.ADJ.NNTY.KD.ZG,4.82241563822431,-1.88745464820558,..
Namibia,NAM,NY.ADJ.NNTY.PC.KD.ZG,2.46417587473775,-4.03003750190291,..
Namibia,NAM,NY.ADJ.AEDU.GN.ZS,8.34,8.34,..
Namibia,NAM,NY.ADJ.ICTR.GN.ZS,15.56322243,9.301891977,..
Namibia,NAM,SP.POP.DPND,68.0780339210431,67.8023735956767,67.3574852328367
Namibia,NAM,SP.DYN.CBRT.IN,29.587,29.181,..
Namibia,NAM,per_si_allsi.cov_q1_tot,..,..,..
Namibia,NAM,per_si_allsi.cov_q5_tot,..,..,..
Namibia,NAM,per_allsp.cov_pop_tot,..,..,..
Namibia,NAM,per_sa_allsa.cov_pop_tot,..,..,..
Namibia,NAM,SP.DYN.CDRT.IN,7.455,7.23,..
Namibia,NAM,SE.XPD.PRIM.ZS,..,..,..
Namibia,NAM,SE.XPD.SECO.ZS,..,..,..
Namibia,NAM,GC.XPN.TOTL.GD.ZS,36.9720728820053,33.6482189433827,..
Namibia,NAM,SH.XPD.EHEX.CH.ZS,9.26585516,..,..
Namibia,NAM,NY.GDP.MKTP.CD,11650656642.2655,11281259987.2185,13253698014.7075
Namibia,NAM,NY.GDP.MKTP.KD.ZG,6.08637611380499,0.641649561288446,-0.947841004613153
Namibia,NAM,NY.GDS.TOTL.ZS,3.53748970188707,2.71739584354681,6.87631117477152
Namibia,NAM,SE.ADT.1524.LT.ZS,..,..,..
Namibia,NAM,NV.IND.MANF.KD.ZG,-4.25528055446557,5.59829134467797,1.32703220082755
Namibia,NAM,SH.DYN.NMRT,18.1,17.8,17.5
Namibia,NAM,SH.DYN.MORT,47.2,45.2,44.2
Namibia,NAM,SP.POP.TOTL,2425561,2479713,2533794
Namibia,NAM,SE.SEC.ENRL.TC.ZS,..,..,..
Namibia,NAM,SE.PRM.ENRL.TC.ZS,..,..,..
Namibia,NAM,EG.FEC.RNEW.ZS,26.4684298435307,..,..
Namibia,NAM,AG.SRF.TOTL.K2,824290,824290,824290
Namibia,NAM,GC.TAX.TOTL.GD.ZS,32.5173737547172,28.6042900160986,..
Namibia,NAM,NE.TRD.GNFS.ZS,107.135039932925,103.282516703503,84.1290738225836
Namibia,NAM,SL.UEM.TOTL.NE.ZS,..,23.3518009185791,..
Namibia,NAM,FP.WPI.TOTL,..,..,..
Nauru,NRU,EG.ELC.ACCS.ZS,99,99.2028045654297,..
Nauru,NRU,SE.PRM.TENR,..,84.4286599999999,..
Nauru,NRU,NY.ADJ.NNTY.KD.ZG,..,..,..
Nauru,NRU,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Nauru,NRU,NY.ADJ.AEDU.GN.ZS,..,..,..
Nauru,NRU,NY.ADJ.ICTR.GN.ZS,..,..,..
Nauru,NRU,SP.POP.DPND,..,..,..
Nauru,NRU,SP.DYN.CBRT.IN,..,..,..
Nauru,NRU,per_si_allsi.cov_q1_tot,..,..,..
Nauru,NRU,per_si_allsi.cov_q5_tot,..,..,..
Nauru,NRU,per_allsp.cov_pop_tot,..,..,..
Nauru,NRU,per_sa_allsa.cov_pop_tot,..,..,..
Nauru,NRU,SP.DYN.CDRT.IN,..,..,..
Nauru,NRU,SE.XPD.PRIM.ZS,..,..,..
Nauru,NRU,SE.XPD.SECO.ZS,..,..,..
Nauru,NRU,GC.XPN.TOTL.GD.ZS,..,..,..
Nauru,NRU,SH.XPD.EHEX.CH.ZS,36.15201561,..,..
Nauru,NRU,NY.GDP.MKTP.CD,100459782.608696,102060129.577055,113884908.36413
Nauru,NRU,NY.GDP.MKTP.KD.ZG,2.80819122591865,10.4000039995401,4.15468510415921
Nauru,NRU,NY.GDS.TOTL.ZS,..,..,..
Nauru,NRU,SE.ADT.1524.LT.ZS,..,..,..
Nauru,NRU,NV.IND.MANF.KD.ZG,-44.0766639881003,..,..
Nauru,NRU,SH.DYN.NMRT,21.7,21.1,20.5
Nauru,NRU,SH.DYN.MORT,35,34,33
Nauru,NRU,SP.POP.TOTL,12475,13049,13649
Nauru,NRU,SE.SEC.ENRL.TC.ZS,..,24.8,..
Nauru,NRU,SE.PRM.ENRL.TC.ZS,..,40.17778,..
Nauru,NRU,EG.FEC.RNEW.ZS,0.076290365924562,..,..
Nauru,NRU,AG.SRF.TOTL.K2,20,20,20
Nauru,NRU,GC.TAX.TOTL.GD.ZS,..,..,..
Nauru,NRU,NE.TRD.GNFS.ZS,147.019930936272,150.55335235378,..
Nauru,NRU,SL.UEM.TOTL.NE.ZS,..,..,..
Nauru,NRU,FP.WPI.TOTL,..,..,..
Nepal,NPL,EG.ELC.ACCS.ZS,87.213623046875,90.7,..
Nepal,NPL,SE.PRM.TENR,96.77338,96.76662,94.83624
Nepal,NPL,NY.ADJ.NNTY.KD.ZG,4.37929983055692,2.14192999740246,..
Nepal,NPL,NY.ADJ.NNTY.PC.KD.ZG,3.16621201983294,0.991307905990908,..
Nepal,NPL,NY.ADJ.AEDU.GN.ZS,3.25248952194756,3.25248952194756,..
Nepal,NPL,NY.ADJ.ICTR.GN.ZS,45.41174023,39.96250004,..
Nepal,NPL,SP.POP.DPND,61.371229745804,59.5400829804346,57.983638058571
Nepal,NPL,SP.DYN.CBRT.IN,19.973,19.71,..
Nepal,NPL,per_si_allsi.cov_q1_tot,..,..,..
Nepal,NPL,per_si_allsi.cov_q5_tot,..,..,..
Nepal,NPL,per_allsp.cov_pop_tot,..,..,..
Nepal,NPL,per_sa_allsa.cov_pop_tot,..,..,..
Nepal,NPL,SP.DYN.CDRT.IN,6.329,6.283,..
Nepal,NPL,SE.XPD.PRIM.ZS,53.77015,..,..
Nepal,NPL,SE.XPD.SECO.ZS,33.31876,..,..
Nepal,NPL,GC.XPN.TOTL.GD.ZS,15.9172925260661,16.4688161258999,19.6111000853768
Nepal,NPL,SH.XPD.EHEX.CH.ZS,10.48043802,..,..
Nepal,NPL,NY.GDP.MKTP.CD,21410840908.5198,21185922407.5922,24880266905.4961
Nepal,NPL,NY.GDP.MKTP.KD.ZG,3.32290543937557,0.588678498822517,7.90574161030806
Nepal,NPL,NY.GDS.TOTL.ZS,9.20608358008082,4.06734093271474,11.9482760330797
Nepal,NPL,SE.ADT.1524.LT.ZS,..,..,..
Nepal,NPL,NV.IND.MANF.KD.ZG,0.374494522301916,-7.99871272401734,9.69518696801693
Nepal,NPL,SH.DYN.NMRT,22.6,21.6,20.7
Nepal,NPL,SH.DYN.MORT,36.6,35,33.7
Nepal,NPL,SP.POP.TOTL,28656282,28982771,29304998
Nepal,NPL,SE.SEC.ENRL.TC.ZS,28.57148,28.90357,28.82411
Nepal,NPL,SE.PRM.ENRL.TC.ZS,23.09923,22.42122,20.90655
Nepal,NPL,EG.FEC.RNEW.ZS,85.2639581903713,..,..
Nepal,NPL,AG.SRF.TOTL.K2,147180,147180,147180
Nepal,NPL,GC.TAX.TOTL.GD.ZS,16.7097622388009,18.6874518128733,20.9522729975942
Nepal,NPL,NE.TRD.GNFS.ZS,53.0952668109502,48.7514443258116,51.9834287521843
Nepal,NPL,SL.UEM.TOTL.NE.ZS,..,..,..
Nepal,NPL,FP.WPI.TOTL,..,..,..
Netherlands,NLD,EG.ELC.ACCS.ZS,100,100,..
Netherlands,NLD,SE.PRM.TENR,..,..,..
Netherlands,NLD,NY.ADJ.NNTY.KD.ZG,3.46730977272362,1.77168213571986,..
Netherlands,NLD,NY.ADJ.NNTY.PC.KD.ZG,3.0097366472954,1.23151334494302,..
Netherlands,NLD,NY.ADJ.AEDU.GN.ZS,4.87562503376282,4.87562503376282,..
Netherlands,NLD,NY.ADJ.ICTR.GN.ZS,28.61438241,29.12036752,..
Netherlands,NLD,SP.POP.DPND,53.0826273110589,53.7508882493604,54.3022350374722
Netherlands,NLD,SP.DYN.CBRT.IN,10.1,10.1,..
Netherlands,NLD,per_si_allsi.cov_q1_tot,..,..,..
Netherlands,NLD,per_si_allsi.cov_q5_tot,..,..,..
Netherlands,NLD,per_allsp.cov_pop_tot,..,..,..
Netherlands,NLD,per_sa_allsa.cov_pop_tot,..,..,..
Netherlands,NLD,SP.DYN.CDRT.IN,8.7,8.7,..
Netherlands,NLD,SE.XPD.PRIM.ZS,22.34611,..,..
Netherlands,NLD,SE.XPD.SECO.ZS,40.90696,..,..
Netherlands,NLD,GC.XPN.TOTL.GD.ZS,40.293829750811,39.0313118648072,..
Netherlands,NLD,SH.XPD.EHEX.CH.ZS,0,..,..
Netherlands,NLD,NY.GDP.MKTP.CD,757999453314.269,777227541581.307,826200282501.127
Netherlands,NLD,NY.GDP.MKTP.KD.ZG,2.260757029476,2.20994151591842,3.16221229332892
Netherlands,NLD,NY.GDS.TOTL.ZS,30.4788743110393,31.0638007175784,31.8394965410383
Netherlands,NLD,SE.ADT.1524.LT.ZS,..,..,..
Netherlands,NLD,NV.IND.MANF.KD.ZG,1.20434085968351,3.02147443243676,4.36280144446744
Netherlands,NLD,SH.DYN.NMRT,2.6,2.4,2.3
Netherlands,NLD,SH.DYN.MORT,4,4,3.9
Netherlands,NLD,SP.POP.TOTL,16939923,17030314,17132854
Netherlands,NLD,SE.SEC.ENRL.TC.ZS,14.46276,14.40346,..
Netherlands,NLD,SE.PRM.ENRL.TC.ZS,11.62356,11.72995,..
Netherlands,NLD,EG.FEC.RNEW.ZS,5.88946307882733,..,..
Netherlands,NLD,AG.SRF.TOTL.K2,41540,41540,41540
Netherlands,NLD,GC.TAX.TOTL.GD.ZS,21.4531418948083,22.176616508288,..
Netherlands,NLD,NE.TRD.GNFS.ZS,156.296738492692,153.888828007475,161.246535582568
Netherlands,NLD,SL.UEM.TOTL.NE.ZS,6.87200021743774,6.00629997253418,4.83860015869141
Netherlands,NLD,FP.WPI.TOTL,..,..,..
New Caledonia,NCL,EG.ELC.ACCS.ZS,100,100,..
New Caledonia,NCL,SE.PRM.TENR,..,..,..
New Caledonia,NCL,NY.ADJ.NNTY.KD.ZG,..,..,..
New Caledonia,NCL,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
New Caledonia,NCL,NY.ADJ.AEDU.GN.ZS,0.53888079544,0.53888079544,..
New Caledonia,NCL,NY.ADJ.ICTR.GN.ZS,..,..,..
New Caledonia,NCL,SP.POP.DPND,48.3102755500384,48.2356977074523,48.0888339748768
New Caledonia,NCL,SP.DYN.CBRT.IN,15.4,15.4,..
New Caledonia,NCL,per_si_allsi.cov_q1_tot,..,..,..
New Caledonia,NCL,per_si_allsi.cov_q5_tot,..,..,..
New Caledonia,NCL,per_allsp.cov_pop_tot,..,..,..
New Caledonia,NCL,per_sa_allsa.cov_pop_tot,..,..,..
New Caledonia,NCL,SP.DYN.CDRT.IN,5.4,5.7,..
New Caledonia,NCL,SE.XPD.PRIM.ZS,..,..,..
New Caledonia,NCL,SE.XPD.SECO.ZS,..,..,..
New Caledonia,NCL,GC.XPN.TOTL.GD.ZS,..,..,..
New Caledonia,NCL,SH.XPD.EHEX.CH.ZS,..,..,..
New Caledonia,NCL,NY.GDP.MKTP.CD,..,..,..
New Caledonia,NCL,NY.GDP.MKTP.KD.ZG,..,..,..
New Caledonia,NCL,NY.GDS.TOTL.ZS,..,..,..
New Caledonia,NCL,SE.ADT.1524.LT.ZS,..,..,..
New Caledonia,NCL,NV.IND.MANF.KD.ZG,..,..,..
New Caledonia,NCL,SH.DYN.NMRT,..,..,..
New Caledonia,NCL,SH.DYN.MORT,..,..,..
New Caledonia,NCL,SP.POP.TOTL,272400,276550,280460
New Caledonia,NCL,SE.SEC.ENRL.TC.ZS,..,..,..
New Caledonia,NCL,SE.PRM.ENRL.TC.ZS,..,..,..
New Caledonia,NCL,EG.FEC.RNEW.ZS,4.75922121144079,..,..
New Caledonia,NCL,AG.SRF.TOTL.K2,18580,18580,18580
New Caledonia,NCL,GC.TAX.TOTL.GD.ZS,..,..,..
New Caledonia,NCL,NE.TRD.GNFS.ZS,..,..,..
New Caledonia,NCL,SL.UEM.TOTL.NE.ZS,..,..,..
New Caledonia,NCL,FP.WPI.TOTL,..,..,..
New Zealand,NZL,EG.ELC.ACCS.ZS,100,100,..
New Zealand,NZL,SE.PRM.TENR,97.73031,98.52273,..
New Zealand,NZL,NY.ADJ.NNTY.KD.ZG,2.81706701947928,3.14311786334926,..
New Zealand,NZL,NY.ADJ.NNTY.PC.KD.ZG,0.893036346529527,1.00034662162155,..
New Zealand,NZL,NY.ADJ.AEDU.GN.ZS,7.37,7.37,..
New Zealand,NZL,NY.ADJ.ICTR.GN.ZS,20.53633489,20.36823879,..
New Zealand,NZL,SP.POP.DPND,52.9473235799199,53.4221681451946,54.0535998167
New Zealand,NZL,SP.DYN.CBRT.IN,13.27,12.65,..
New Zealand,NZL,per_si_allsi.cov_q1_tot,..,..,..
New Zealand,NZL,per_si_allsi.cov_q5_tot,..,..,..
New Zealand,NZL,per_allsp.cov_pop_tot,..,..,..
New Zealand,NZL,per_sa_allsa.cov_pop_tot,..,..,..
New Zealand,NZL,SP.DYN.CDRT.IN,6.87,6.64,..
New Zealand,NZL,SE.XPD.PRIM.ZS,23.23655,24.56902,..
New Zealand,NZL,SE.XPD.SECO.ZS,36.97927,35.88028,..
New Zealand,NZL,GC.XPN.TOTL.GD.ZS,31.8665947936974,30.8410627175451,29.9922903410033
New Zealand,NZL,SH.XPD.EHEX.CH.ZS,0,..,..
New Zealand,NZL,NY.GDP.MKTP.CD,177620948761.31,189285950470.754,205852838254.712
New Zealand,NZL,NY.GDP.MKTP.KD.ZG,4.43429494402392,3.4714568346147,3.02865704250725
New Zealand,NZL,NY.GDS.TOTL.ZS,24.1421414661725,24.7890877262664,..
New Zealand,NZL,SE.ADT.1524.LT.ZS,..,..,..
New Zealand,NZL,NV.IND.MANF.KD.ZG,2.42008326433032,2.24387215637725,..
New Zealand,NZL,SH.DYN.NMRT,3.1,3,3
New Zealand,NZL,SH.DYN.MORT,5.6,5.4,5.3
New Zealand,NZL,SP.POP.TOTL,4595700,4693200,4793900
New Zealand,NZL,SE.SEC.ENRL.TC.ZS,13.81545,13.8189,..
New Zealand,NZL,SE.PRM.ENRL.TC.ZS,14.49628,14.6225,..
New Zealand,NZL,EG.FEC.RNEW.ZS,30.7891755544734,..,..
New Zealand,NZL,AG.SRF.TOTL.K2,267710,267710,267710
New Zealand,NZL,GC.TAX.TOTL.GD.ZS,27.4055317579212,27.1854405532952,27.3291643762164
New Zealand,NZL,NE.TRD.GNFS.ZS,54.3901941076701,51.3228447229639,..
New Zealand,NZL,SL.UEM.TOTL.NE.ZS,5.36520004272461,5.09999990463257,4.7020001411438
New Zealand,NZL,FP.WPI.TOTL,..,..,..
Nicaragua,NIC,EG.ELC.ACCS.ZS,81.1631393432617,81.7967987060547,..
Nicaragua,NIC,SE.PRM.TENR,..,..,..
Nicaragua,NIC,NY.ADJ.NNTY.KD.ZG,9.97419003953732,5.53586192547112,..
Nicaragua,NIC,NY.ADJ.NNTY.PC.KD.ZG,8.74393997653866,4.37078385078375,..
Nicaragua,NIC,NY.ADJ.AEDU.GN.ZS,4.1,4.1,..
Nicaragua,NIC,NY.ADJ.ICTR.GN.ZS,26.16248968,25.17578794,..
Nicaragua,NIC,SP.POP.DPND,54.1297774380849,53.2675529539365,52.6202474784543
Nicaragua,NIC,SP.DYN.CBRT.IN,19.925,19.511,..
Nicaragua,NIC,per_si_allsi.cov_q1_tot,..,..,..
Nicaragua,NIC,per_si_allsi.cov_q5_tot,..,..,..
Nicaragua,NIC,per_allsp.cov_pop_tot,..,..,..
Nicaragua,NIC,per_sa_allsa.cov_pop_tot,..,..,..
Nicaragua,NIC,SP.DYN.CDRT.IN,4.773,4.784,..
Nicaragua,NIC,SE.XPD.PRIM.ZS,..,..,..
Nicaragua,NIC,SE.XPD.SECO.ZS,..,..,..
Nicaragua,NIC,GC.XPN.TOTL.GD.ZS,16.1084678928857,16.5203151004306,16.4813344371584
Nicaragua,NIC,SH.XPD.EHEX.CH.ZS,5.10549709,..,..
Nicaragua,NIC,NY.GDP.MKTP.CD,12611087031.4931,13184989877.5664,13814261535.5434
Nicaragua,NIC,NY.GDP.MKTP.KD.ZG,4.76860879419793,4.65875919160213,4.8610949762172
Nicaragua,NIC,NY.GDS.TOTL.ZS,14.3324809968498,13.8197528981597,14.7896137626754
Nicaragua,NIC,SE.ADT.1524.LT.ZS,..,..,..
Nicaragua,NIC,NV.IND.MANF.KD.ZG,1.12180386446461,2.82306189826478,5.1543118582579
Nicaragua,NIC,SH.DYN.NMRT,7.6,7.3,7.1
Nicaragua,NIC,SH.DYN.MORT,18.5,17.9,17.2
Nicaragua,NIC,SP.POP.TOTL,6082035,6149928,6217581
Nicaragua,NIC,SE.SEC.ENRL.TC.ZS,..,..,..
Nicaragua,NIC,SE.PRM.ENRL.TC.ZS,..,..,..
Nicaragua,NIC,EG.FEC.RNEW.ZS,48.2049091920335,..,..
Nicaragua,NIC,AG.SRF.TOTL.K2,130370,130370,130370
Nicaragua,NIC,GC.TAX.TOTL.GD.ZS,15.7696005087039,16.2912231899549,16.5399202448837
Nicaragua,NIC,NE.TRD.GNFS.ZS,99.4728626022206,95.095130525147,96.6508837293879
Nicaragua,NIC,SL.UEM.TOTL.NE.ZS,..,..,..
Nicaragua,NIC,FP.WPI.TOTL,..,..,..
Niger,NER,EG.ELC.ACCS.ZS,16.6,16.2172336578369,..
Niger,NER,SE.PRM.TENR,62.6857,63.79476,66.81589
Niger,NER,NY.ADJ.NNTY.KD.ZG,3.03625418502236,6.79349470427502,..
Niger,NER,NY.ADJ.NNTY.PC.KD.ZG,-0.841120237459592,2.78468352728349,..
Niger,NER,NY.ADJ.AEDU.GN.ZS,5.17,5.17,..
Niger,NER,NY.ADJ.ICTR.GN.ZS,18.52167779,..,..
Niger,NER,SP.POP.DPND,111.615630804364,111.778738663356,111.647780912374
Niger,NER,SP.DYN.CBRT.IN,48.438,48.136,..
Niger,NER,per_si_allsi.cov_q1_tot,..,..,..
Niger,NER,per_si_allsi.cov_q5_tot,..,..,..
Niger,NER,per_allsp.cov_pop_tot,..,..,..
Niger,NER,per_sa_allsa.cov_pop_tot,..,..,..
Niger,NER,SP.DYN.CDRT.IN,9.942,9.7,..
Niger,NER,SE.XPD.PRIM.ZS,45.77702,..,..
Niger,NER,SE.XPD.SECO.ZS,32.16961,..,..
Niger,NER,GC.XPN.TOTL.GD.ZS,..,..,..
Niger,NER,SH.XPD.EHEX.CH.ZS,25.75727514,..,..
Niger,NER,NY.GDP.MKTP.CD,7217667780.59665,7528285443.60769,8119710126.3489
Niger,NER,NY.GDP.MKTP.KD.ZG,4.33707237038547,4.92593093257608,4.89343669134247
Niger,NER,NY.GDS.TOTL.ZS,16.1356802683799,17.5376823824352,17.3532432804875
Niger,NER,SE.ADT.1524.LT.ZS,..,..,..
Niger,NER,NV.IND.MANF.KD.ZG,1.7527647577007,5.88082369375496,5.88681455272599
Niger,NER,SH.DYN.NMRT,27.4,26.6,26
Niger,NER,SH.DYN.MORT,93.5,88.7,84.5
Niger,NER,SP.POP.TOTL,19896965,20672987,21477348
Niger,NER,SE.SEC.ENRL.TC.ZS,27.95952,26.73945,29.73171
Niger,NER,SE.PRM.ENRL.TC.ZS,36.6289,36.2582,36.33661
